time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-11-22,21.58,21.87,21.54,21.75,17276669,HPG,0.0097493036211699,0.0097020858064502,21.466,0.0078776645041707,0.0100975784557239,21.937,-0.0333333333333333,0.0159973148448439,22.128571428571423,-0.013157894736842,0.012822759267129,0.0097971392449833,0.0056417639066679,-0.0135801665570256,-0.0037140246963716,-0.0156325022498262,0.0078776645041707,0.3514185864799701,17860213.8,47.61904761904759,-0.1754848433799622,-0.0667661495258869,4,11,22,0.10666666666666669,0.362446231474675,0.2942965256740978,2,2
2024-11-22,60.43,60.63,60.17,60.17,1730814,VCB,0.0011647254575706,0.0011640476910983,60.088,-0.0119868637110015,0.0064950378572585,60.6,-0.0173117752735586,0.0053291908555111,61.04952380952382,-0.0119868637110015,0.0069567304321087,0.0021654043607428,0.0033405743442562,-0.0109818075373047,-0.007747504342384,-0.0032786914616984,-0.0119868637110015,0.1841848156277197,1657671.0,33.33333333333333,-0.2323378021614317,-0.0575931706402743,4,11,22,-0.6356988532491274,0.5278841928071167,-1.2042392288139703,0,0
2024-11-22,42.65,42.75,41.6,41.6,9091600,VHM,-0.0392609699769052,-0.0400524677412263,42.24,0.0335403726708074,0.029030804670031,41.3,0.04,0.0203288673801055,41.54285714285714,-0.0513112884834663,0.0189387070494201,0.0,0.025732413966478,0.0337381396318501,0.0135720775455436,-0.0024813908513854,0.0335403726708074,-0.7357469430226509,24283300.0,50.67567567567568,-0.2787387024528627,-0.5095532648097174,4,11,22,0.4574519230769232,0.5091680490810127,0.8984301428625954,3,2
2024-11-22,58.49,59.31,58.49,58.86,2179029,VNM,0.0063258676696871,0.0063059433503926,58.218,0.009432344366318,0.0071777538915315,58.749,-0.0212836714333222,0.0086112450822691,59.74666666666667,-0.0598945855294681,0.006706036394672,0.0046268611374573,0.0094918306901554,-0.0031163460123639,-0.0079201515943791,-0.0202027073175194,0.009432344366318,-0.0339320746686528,2748619.0,36.74832962138085,-0.9837848055388108,-0.9692435891966896,4,11,22,-0.274549779136935,0.49873174435386264,-0.5504958973338081,1,1
2024-11-25,37.35,37.43,37.19,37.23,1111803,BID,-0.0032128514056226,-0.0032180236942012,36.974,0.0247729149463253,0.0050241339483764,37.048,-0.0202631578947368,0.0091755978939393,37.99285714285715,-0.0409582689335394,0.0084712906108289,0.0077946907216128,0.0075840016810384,0.0090127607215078,0.0032976122215568,-0.0054899945740807,0.0247729149463253,-0.4073686931816668,1622342.6,33.6225596529284,-0.7302393356799968,-0.7144290173287011,0,11,25,0.5809830781627721,0.506616423047017,1.1467908495119066,4,3
2024-11-25,23.97,24.07,23.8,24.07,3826282,CTG,0.0024989587671802,0.0024958415618185,23.656,0.0538528896672505,0.0131112611566275,23.409,0.0041718815185649,0.0155434497236364,23.81666666666667,0.0143278550358196,0.0146478261936076,0.0,0.0291590487508703,0.0194853534476018,0.0013126232468803,0.0061484603004524,0.0538528896672505,-0.381256093394013,5920219.6,50.387596899224825,-0.1688292616398747,-0.2292477391500429,0,11,25,0.5704196094723721,0.5599247004206693,1.0187434293286544,3,4
2024-11-25,21.75,21.92,21.71,21.92,12839515,HPG,0.0078160919540231,0.0077857045451219,21.55,0.0195348837209303,0.0099010656543171,21.821,-0.0502599653379548,0.0131871148223103,22.122857142857143,-0.0054446460980035,0.0129537929675193,0.0097020858064502,0.0097971392449833,0.0056417639066679,-0.0135801665570256,-0.0037140246963716,0.0195348837209303,-0.2568292533705426,16304613.4,47.765363128491664,-0.1563210597339512,-0.0846771315674998,0,11,25,0.1044708029197079,0.3689372556792342,0.2831668564546871,2,2
2024-11-25,60.37,61.23,60.37,60.63,1814963,VCB,0.0076450058168522,0.0076159308513794,60.128,0.0033096144299189,0.0069574140037827,60.553,-0.0076923076923076,0.0060884362935924,61.03380952380952,-0.0054133858267716,0.0071780104194934,0.0011640476910983,0.0021654043607428,0.0033405743442562,-0.0109818075373047,-0.007747504342384,0.0033096144299189,0.0486181646323637,1645393.6,39.712918660287066,-0.2117506986747486,-0.0884246762471692,0,11,25,-0.6378030677882236,0.5320721437523879,-1.1987153909057868,0,0
2024-11-25,41.5,42.95,41.45,42.7,4401200,VHM,0.0264423076923077,0.026098752967361,42.620000000000005,0.0465686274509804,0.0302960713198069,41.510000000000005,0.0517241379310344,0.0212872917210534,41.48809523809524,-0.0262257696693272,0.0199413258814211,-0.0400524677412263,0.0,0.025732413966478,0.0337381396318501,0.0135720775455436,0.0465686274509804,-0.5159047912358661,20556960.0,57.05882352941178,-0.1835646986805059,-0.4443555515838751,0,11,25,0.43700234192037457,0.5120942562194717,0.8533630998842634,2,2
2024-11-25,58.86,59.13,58.76,58.86,2450009,VNM,0.0,0.0,58.42,0.0174589455488332,0.0050265259641907,58.66700000000001,-0.013739946380697,0.0084034930848103,59.58571428571428,-0.054305912596401,0.0066988035237262,0.0063059433503926,0.0046268611374573,0.0094918306901554,-0.0031163460123639,-0.0079201515943791,0.0174589455488332,0.1243581430077342,2488214.0,37.58542141230065,-0.9197199918164144,-0.9593388697206344,0,11,25,-0.2796466190961604,0.5011728967968556,-0.557984322144044,1,1
2024-11-26,37.19,37.8,37.19,37.8,1840917,BID,0.0153102336825141,0.0151942147409167,37.244,0.0370370370370369,0.006637071461654,37.044,-0.0010570824524314,0.0106070233597461,37.94428571428572,-0.0262751159196291,0.0092618661924337,-0.0032180236942012,0.0077946907216128,0.0075840016810384,0.0090127607215078,0.0032976122215568,0.0370370370370369,0.6557942369286645,1698735.4,34.193548387096754,-0.6432267851176974,-0.7001885708865004,1,11,26,0.5690476190476192,0.5008093661632341,1.136255943867758,4,3
2024-11-26,24.01,24.25,23.94,24.21,4540774,CTG,0.0058163689239718,0.0057995191549866,23.924,0.0585920419763883,0.0124636015099444,23.464,0.0232459847844463,0.0148604704660923,23.83619047619048,0.0172268907563024,0.0146831194532897,0.0024958415618185,0.0,0.0291590487508703,0.0194853534476018,0.0013126232468803,0.0585920419763883,0.1867327081485368,5771939.4,44.02332361516036,-0.1138031788859734,-0.2061588270972291,1,11,26,0.5646427096241222,0.5552605998129688,1.0168967684980956,3,4
2024-11-26,21.92,22.08,21.83,21.96,13190635,HPG,0.001824817518248,0.001823154561515,21.7,0.0353606789250353,0.003330713364826,21.725,-0.0418848167539267,0.0133452885140338,22.107142857142858,-0.0148048452220725,0.0126943783096254,0.0077857045451219,0.0097020858064502,0.0097971392449833,0.0056417639066679,-0.0135801665570256,0.0353606789250353,0.0273468273529022,15771681.6,42.283950617283935,-0.1363343795584839,-0.0950085811656966,1,11,26,0.09790528233151186,0.36590919073297096,0.26756715822139615,2,2
2024-11-26,60.7,61.69,60.7,61.36,1760827,VCB,0.0120402441035789,0.0119683369753609,60.446000000000005,0.0266019742345657,0.0044885777169136,60.586,0.0054071767982959,0.0072923363469737,61.04619047619048,0.004255319148936,0.007645259873107,0.0076159308513794,0.0011640476910983,0.0021654043607428,0.0033405743442562,-0.0109818075373047,0.0266019742345657,-0.0298276053010446,1681979.8,46.49681528662422,-0.1349744700321977,-0.0977346350041749,1,11,26,-0.6427640156453716,0.5302006148749572,-1.2123034142405915,0,0
2024-11-26,42.7,43.3,42.4,42.4,4289500,VHM,-0.0070257611241218,-0.0070505579966666,42.66,0.0047393364928909,0.0273529774950832,41.72,0.0521091811414391,0.0212637882316723,41.47380952380952,-0.0070257611241218,0.019141358032378,0.026098752967361,-0.0400524677412263,0.0,0.025732413966478,0.0337381396318501,0.0047393364928909,-0.0253794419703716,16120920.0,54.85714285714286,-0.1308378900419882,-0.3816520192754977,1,11,26,0.45188679245283025,0.5130668394664216,0.8807561855347789,2,2
2024-11-26,59.04,59.5,58.95,59.31,1678113,VNM,0.0076452599388379,0.0076161830453083,58.748000000000005,0.0284376625628577,0.0036061184890165,58.657,-0.0016832183134151,0.0087678154878313,59.48095238095239,-0.0357665420256868,0.0067140959110806,0.0,0.0063059433503926,0.0046268611374573,0.0094918306901554,-0.0031163460123639,0.0284376625628577,-0.3150584344792203,2276577.6,39.91228070175446,-0.8231481862867156,-0.9321007330338508,1,11,26,-0.2935424043163042,0.5063534553870576,-0.5797183789175879,1,0
2024-11-27,37.8,37.96,37.64,37.88,1216426,BID,0.0021164021164021,0.0021141656923355,37.464,0.0299075584556824,0.0068970799644588,37.06,0.0042417815482502,0.0105687253210157,37.897619047619045,-0.0252187339166236,0.009278324254815,0.0151942147409167,-0.0032180236942012,0.0077946907216128,0.0075840016810384,0.0090127607215078,0.0299075584556824,-0.3392282215873936,1503825.0,38.30275229357806,-0.5613425727384893,-0.6724193712568982,2,11,27,0.5609820485744457,0.505399075820071,1.1099783822599687,4,3
2024-11-27,24.07,24.21,23.97,24.11,2762846,CTG,-0.0041305245766213,-0.0041390787568875,24.082,0.0338765008576329,0.0130887689687406,23.519,0.0233446519524618,0.0148557907825328,23.842857142857145,0.0058406341259908,0.014646894917036,0.0057995191549866,0.0024958415618185,0.0,0.0291590487508703,0.0194853534476018,0.0338765008576329,-0.3915473441311987,5025323.8,45.34534534534532,-0.0773718812424775,-0.1804014379262788,2,11,27,0.5628369970966405,0.5597397647719805,1.0055333433848883,3,4
2024-11-27,21.96,22.04,21.75,21.92,7974789,HPG,-0.0018214936247722,-0.001823154561515,21.818,0.0276605719643696,0.0052078284855061,21.663000000000004,-0.0275066548358472,0.0126137867705955,22.07761904761905,-0.0275066548358472,0.0124004418919424,0.001823154561515,0.0077857045451219,0.0097020858064502,0.0097971392449833,0.0056417639066679,0.0276605719643696,-0.3954203872671785,12813141.4,41.768292682926834,-0.1223125146966985,-0.100469367871897,2,11,27,0.10766423357664223,0.3698386670681357,0.291111349795145,2,4
2024-11-27,61.29,61.89,61.29,61.56,1048309,VCB,0.0032594524119948,0.0032541519116779,60.764,0.0265132566283141,0.0044979294575238,60.599,0.0021162298551196,0.0070630265092443,61.06809523809524,0.0075286415711948,0.0076738816966553,0.0119683369753609,0.0076159308513794,0.0011640476910983,0.0021654043607428,0.0033405743442562,0.0265132566283141,-0.4046496333824958,1563304.2,46.49681528662422,-0.0573295675910827,-0.0896536215215565,2,11,27,-0.6426250812215725,0.5302758211202738,-1.2118694755192625,0,0
2024-11-27,42.2,42.85,41.9,41.9,3650400,VHM,-0.0117924528301887,-0.0118625353098202,42.38,-0.0323325635103926,0.0237683075542636,41.88,0.0397022332506202,0.0219000303583677,41.43333333333333,-0.0198830409356725,0.0193007025258683,-0.0070505579966666,0.026098752967361,-0.0400524677412263,0.0,0.025732413966478,-0.0323325635103926,-0.1489917239771535,11167520.0,52.747252747252745,-0.1279227221338317,-0.3309061598471645,2,11,27,0.4675417661097854,0.5126997299935887,0.9119212255400095,3,2
2024-11-27,59.31,59.5,59.04,59.13,1588583,VNM,-0.0030349013657056,-0.003039516017897,58.93000000000001,0.0156303675712814,0.0044807623790441,58.620000000000005,-0.0062184873949578,0.0087889524773879,59.37619047619048,-0.0358715147562367,0.0067151077749017,0.0076161830453083,0.0,0.0063059433503926,0.0046268611374573,0.0094918306901554,0.0156303675712814,-0.0533515919368957,2030259.8,37.20430107526885,-0.7524648835351115,-0.896173563134103,2,11,27,-0.3049213597158803,0.511287252583533,-0.5963797418674406,1,0
2024-11-28,38.0,38.05,37.68,37.68,1286086,BID,-0.0052798310454066,-0.0052938186097155,37.588,0.0167296276308688,0.0083578926564272,37.109,0.0131755848346331,0.0095319702252134,37.8352380952381,-0.0335983585534752,0.0092576053751811,0.0021141656923355,0.0151942147409167,-0.0032180236942012,0.0077946907216128,0.0075840016810384,0.0167296276308688,0.0572661222302055,1466255.4,37.95454545454548,-0.5067456248888149,-0.6392846219832815,3,11,28,0.5668789808917198,0.5123264709075754,1.1064799753319514,4,3
2024-11-28,24.21,24.28,23.97,24.28,3292014,CTG,0.0070510161758607,0.0070262739982176,24.136000000000003,0.0112453144523114,0.0045098291329367,23.642000000000003,0.0533622559652928,0.0122004954700872,23.864285714285717,0.0188837599664288,0.0146469028035385,-0.0041390787568875,0.0057995191549866,0.0024958415618185,0.0,0.0291590487508703,0.0112453144523114,0.1915300382286959,4121173.4,54.36893203883493,-0.03438585737657,-0.151198321816337,3,11,28,0.5737232289950576,0.5674001311867986,1.011143983691074,3,4
2024-11-28,22.04,22.29,21.92,22.0,14139732,HPG,0.0036496350364962,0.0036429912785012,21.91,0.0213556174558959,0.0046196549753653,21.671,0.0036496350364962,0.0090905516480729,22.053809523809523,-0.0222222222222222,0.0124469528076302,-0.001823154561515,0.001823154561515,0.0077857045451219,0.0097020858064502,0.0097971392449833,0.0213556174558959,0.7730540582327632,13084268.0,42.46987951807227,-0.103551081945195,-0.1010857106865566,3,11,28,0.1145454545454545,0.3785465168772518,0.30259281076042027,2,4
2024-11-28,61.83,62.09,61.43,61.49,1290948,VCB,-0.0011371020142949,-0.0011377490053003,61.042,0.0231281198003328,0.0052422182197886,60.638,0.0063829787234042,0.0068122132231033,61.09619047619047,0.009688013136289,0.0076372974859304,0.0032541519116779,0.0119683369753609,0.0076159308513794,0.0011640476910983,0.0021654043607428,0.0231281198003328,0.2314575187277796,1529172.2,53.155339805825314,-0.0014273839965781,-0.0720083740165608,3,11,28,-0.63750203285087,0.5346628299871768,-1.1923440289764666,0,0
2024-11-28,42.25,42.35,41.1,41.1,6514200,VHM,-0.0190930787589498,-0.0192777054259027,41.94,-0.0508083140877597,0.0239978908416005,41.955,0.0185873605947954,0.0231042692505337,41.43095238095238,-0.0012150668286755,0.0178690334840958,-0.0118625353098202,-0.0070505579966666,0.026098752967361,-0.0400524677412263,0.0,-0.0508083140877597,0.7845167652859961,5589380.0,56.47058823529412,-0.1879986136914482,-0.3023246506160213,3,11,28,0.5075425790754258,0.5182734300554329,0.9792950007511297,3,4
2024-11-28,59.5,59.5,59.04,59.04,1275083,VNM,-0.0015220700152207,-0.0015232295405214,59.04,0.0094033168062916,0.0047908884782134,58.574,-0.0077310924369747,0.0087901398340502,59.29761904761905,-0.0271873455264458,0.0064089702423548,-0.003039516017897,0.0076161830453083,0.0,0.0063059433503926,0.0046268611374573,0.0094033168062916,-0.1973456848021161,1834163.4,37.93859649122808,-0.695690616324768,-0.856076973772236,3,11,28,-0.3089430894308943,0.5218468295934972,-0.5920187149005995,1,0
2024-11-29,37.68,38.21,37.47,38.21,1444486,BID,0.0140658174097665,0.0139678117506463,37.76,0.0230254350736278,0.0095547199088539,37.277,0.0459895975910211,0.0075067475063938,37.79619047619048,-0.0210094798872662,0.0098545991151053,-0.0052938186097155,0.0021141656923355,0.0151942147409167,-0.0032180236942012,0.0077946907216128,0.0230254350736278,0.1231643918058356,1379943.6,52.50596658711217,-0.415916157201579,-0.594610929026941,4,11,29,0.5475006542789846,0.5153574394020667,1.062370720628796,3,3
2024-11-29,24.35,24.59,24.18,24.52,5146159,CTG,0.0098846787479405,0.0098361448767132,24.238,0.0212411495210327,0.0053562285206856,23.824,0.0801762114537445,0.0098756464999937,23.865714285714287,0.0012249897917517,0.0135233497037678,0.0070262739982176,-0.0041390787568875,0.0057995191549866,0.0024958415618185,0.0,0.0212411495210327,0.5632251260170826,3913615.0,58.35866261398176,0.0188298121180992,-0.1171926950294498,4,11,29,0.5497553017944536,0.5645254996479135,0.9738360838214184,3,4
2024-11-29,22.04,22.29,21.92,22.29,13886852,HPG,0.0131818181818181,0.0130956940394613,22.018,0.0248275862068965,0.005738998792764,21.742,0.0329008341056533,0.0079400741619228,22.047619047619047,-0.0057983942908118,0.0128058218709402,0.0036429912785012,-0.001823154561515,0.001823154561515,0.0077857045451219,0.0097020858064502,0.0248275862068965,-0.0178843559411168,12406304.6,36.96369636963696,-0.0645379812772617,-0.0937761648046976,4,11,29,0.10318528488111256,0.3788856589426482,0.2723388506418283,2,4
2024-11-29,61.49,61.96,61.43,61.96,1011316,VCB,0.0076435192714261,0.0076144555832895,61.4,0.0297490443742729,0.0049807649460857,60.74400000000001,0.0174055829228243,0.0069853683593407,61.08666666666667,-0.0032175032175031,0.0063604554780908,-0.0011377490053003,0.0032541519116779,0.0119683369753609,0.0076159308513794,0.0011640476910983,0.0297490443742729,-0.2166098092254684,1385272.6,59.641255605381176,0.0798797670703024,-0.0416307457991882,4,11,29,-0.6381536475145255,0.5249962581066396,-1.2155394208255497,0,0
2024-11-29,41.3,41.3,40.75,40.8,5524400,VHM,-0.0072992700729928,-0.0073260400920731,41.78,-0.0192307692307693,0.0174747202891793,42.010000000000005,0.0136645962732917,0.0232552893265295,41.397619047619045,-0.0168674698795181,0.017824527614677,-0.0192777054259027,-0.0118625353098202,-0.0070505579966666,0.026098752967361,-0.0400524677412263,-0.0192307692307693,-0.1519449817322158,4875940.0,51.21951219512193,-0.256855809485117,-0.2932308823898404,4,11,29,0.5333333333333334,0.5158106582232516,1.0339711381118801,3,4
2024-11-29,59.04,59.31,58.86,59.13,1107140,VNM,0.0015243902439026,0.0015232295405214,59.09400000000001,0.0045871559633028,0.0041138844798125,58.65599999999999,0.0140627679643285,0.0055386702238994,59.23238095238096,-0.0226446280991735,0.0064233276611479,-0.0015232295405214,-0.003039516017897,0.0076161830453083,0.0,0.0063059433503926,0.0045871559633028,-0.1317114258444351,1619785.6,43.43675417661103,-0.6361017674696541,-0.8120819325117197,4,11,29,-0.31084052088618297,0.5219971528820314,-0.5954831729828061,1,0
2024-12-02,38.33,38.5,38.0,38.0,1315663,BID,-0.0054959434702958,-0.0055111017324227,37.914,0.0206822455009401,0.0100625020109695,37.444,0.0459675199559592,0.0075098697315309,37.74714285714286,-0.0263899564437611,0.0098996054320031,0.0139678117506463,-0.0052938186097155,0.0021141656923355,0.0151942147409167,-0.0032180236942012,0.0206822455009401,-0.0891825881316953,1420715.6,51.88679245283014,-0.3567658203275243,-0.5470419072870577,0,12,2,0.5536842105263158,0.5229444129500923,1.0587821512477984,3,3
2024-12-02,24.62,24.69,24.49,24.59,4470910,CTG,0.0028548123980425,0.0028507451600905,24.342,0.0216036560033237,0.0053302256611135,23.999,0.0766199649737302,0.0099880926611941,23.873809523809523,0.0069615069615069,0.0135191211561289,0.0098361448767132,0.0070262739982176,-0.0041390787568875,0.0057995191549866,0.0024958415618185,0.0216036560033237,-0.1312141735224271,4042540.6,65.24590163934424,0.0658924612991853,-0.0805756637637227,0,12,2,0.5307035380235869,0.5672476674696552,0.935576413017118,3,4
2024-12-02,22.46,22.62,22.29,22.42,18590525,HPG,0.00583221175415,0.0058152702462366,22.118,0.022810218978102,0.0055564727718931,21.834,0.0427906976744187,0.0075766507028539,22.061904761904763,0.0135623869801084,0.0125001864505095,0.0130956940394613,0.0036429912785012,-0.001823154561515,0.001823154561515,0.0077857045451219,0.022810218978102,0.3387141304595167,13556506.6,41.66666666666667,-0.0228663157251531,-0.0795941949887887,0,12,2,0.09812667261373775,0.3821316863022001,0.2567875843097097,2,4
